x_title,y_cat_id,cat_1,cat_2,cat_3
heavy diesel mechanic,4961,automotive,diesel mechanic,diesel mechanic
field service mechanic - equipment,4961,automotive,diesel mechanic,diesel mechanic
electrician,883,property,facilities commercial property management,facilities commercial property management
sales support representative,883,property,facilities commercial property management,facilities commercial property management
factory siteworks - monumental industry,5191,trades services,handy-persons,handy-persons
handyman needed,5191,trades services,handy-persons,handy-persons
handy person - auckland,5191,trades services,handy-persons,handy-persons
technician trainee - nelson,5191,trades services,handy-persons,handy-persons
wash plant handyman,5191,trades services,handy-persons,handy-persons
design manager,5040,construction roading,project contracts management,project contracts management
project manager - commercial/ aluminium joinery,5040,construction roading,project contracts management,project contracts management
design manager,5040,construction roading,project contracts management,project contracts management
project engineer,5040,construction roading,project contracts management,project contracts management
site based project manager/senior site manager,5040,construction roading,project contracts management,project contracts management
project manager - residential construction tauran,5040,construction roading,project contracts management,project contracts management
contracts commercial engineer,5040,construction roading,project contracts management,project contracts management
merchandiser food fmcg - rotorua,5173,retail,merchandising,merchandising
merchandiser hutt valley,5173,retail,merchandising,merchandising
bulk foods merchandiser - palmerston north,5173,retail,merchandising,merchandising
bulk foods merchandiser - gate pa,5173,retail,merchandising,merchandising
merchandiser - invercargill,5173,retail,merchandising,merchandising
merchandiser - pns silverdale,5173,retail,merchandising,merchandising
part time surveyors wgton,5173,retail,merchandising,merchandising
project engineer,5058,engineering,civil structural,civil structural
civil engineer for aviation/rail buildings,5058,engineering,civil structural,civil structural
project engineer,5058,engineering,civil structural,civil structural
civil infrastructure leader auckland,5058,engineering,civil structural,civil structural
civil engineer residential and commercial project,5058,engineering,civil structural,civil structural
principal civil engineer,5058,engineering,civil structural,civil structural
transport and traffic manager - tauranga based,5058,engineering,civil structural,civil structural
project engineer,5058,engineering,civil structural,civil structural
process project engineer - auckland new zealand,5058,engineering,civil structural,civil structural
cpeng senior structural engineer - christchurch,5058,engineering,civil structural,civil structural
project engineer,5058,engineering,civil structural,civil structural
project engineer,5058,engineering,civil structural,civil structural
civil site engineer,5058,engineering,civil structural,civil structural
concrete working leading hand,5058,engineering,civil structural,civil structural
civil site engineer,5058,engineering,civil structural,civil structural
gardener high-end residential gardens,5189,trades services,gardening landscaping,gardening landscaping
vegetation control operator,5189,trades services,gardening landscaping,gardening landscaping
class 2 driver / landscaper,5189,trades services,gardening landscaping,gardening landscaping
yard person / truck delivery person,5189,trades services,gardening landscaping,gardening landscaping
landscape labourer / apprentice,5189,trades services,gardening landscaping,gardening landscaping
gardener high-end residential gardens,5189,trades services,gardening landscaping,gardening landscaping
natural pool builder,5189,trades services,gardening landscaping,gardening landscaping
part time gardener,5189,trades services,gardening landscaping,gardening landscaping
team manager,5189,trades services,gardening landscaping,gardening landscaping
gardener high-end residential gardens,5189,trades services,gardening landscaping,gardening landscaping
vegetation control operator,5189,trades services,gardening landscaping,gardening landscaping
vegetation control operator,5189,trades services,gardening landscaping,gardening landscaping
4 environmental restoration landscaping positions,5189,trades services,gardening landscaping,gardening landscaping
frontline customer service extraordinaire,5046,customer service,customer-facing,customer-facing
customer service and phone sales,5046,customer service,customer-facing,customer-facing
showroom consultant - mt maunganui,5046,customer service,customer-facing,customer-facing
customer service officer - hamilton - part time,5046,customer service,customer-facing,customer-facing
customer services extraordinaire,5046,customer service,customer-facing,customer-facing
customer service rep/team leader,5046,customer service,customer-facing,customer-facing
customer delivery officer - huntly fixed-term,5046,customer service,customer-facing,customer-facing
customer service apparel technician,5046,customer service,customer-facing,customer-facing
customer services advisor - matamata,5046,customer service,customer-facing,customer-facing
casual customer service consultant,5046,customer service,customer-facing,customer-facing
no experience no worries,5046,customer service,customer-facing,customer-facing
security officers - napier,5046,customer service,customer-facing,customer-facing
retail store manager - looking to step up,5046,customer service,customer-facing,customer-facing
customer service advisor,5046,customer service,customer-facing,customer-facing
lifeguard,5046,customer service,customer-facing,customer-facing
customer service specialist - lower hutt,5046,customer service,customer-facing,customer-facing
lifeguard,5046,customer service,customer-facing,customer-facing
trade sales support,5046,customer service,customer-facing,customer-facing
casual customer service agent - gisborne airport,5046,customer service,customer-facing,customer-facing
customer service - showroom,5046,customer service,customer-facing,customer-facing
customer services officer - selwyn aquatic centre,5046,customer service,customer-facing,customer-facing
dental assistant palmerston north new zealand,5086,healthcare,dentistry,dentistry
dental surgery assistant,5086,healthcare,dentistry,dentistry
dental assistant - lower hutt - parental leave,5086,healthcare,dentistry,dentistry
dental assistant -part time permanent,5086,healthcare,dentistry,dentistry
dental therapist or oral health therapist s1,5086,healthcare,dentistry,dentistry
oral health/dental therapist - bay of plenty,5086,healthcare,dentistry,dentistry
occupational therapist advanced rotator full,5091,healthcare,occupational therapy,occupational therapy
senior occupational therapist - rapid community,5091,healthcare,occupational therapy,occupational therapy
qualified mental health professional,5091,healthcare,occupational therapy,occupational therapy
maintenance fitter - afternoon shifts otago,5062,engineering,maintenance,maintenance
contract maintenance fitter or welder or mechanic,5062,engineering,maintenance,maintenance
fitter welder,5062,engineering,maintenance,maintenance
fitter welder,5062,engineering,maintenance,maintenance
maintenance electrician - day shift,5062,engineering,maintenance,maintenance
maintenance manager,5062,engineering,maintenance,maintenance
general engineering labourer,5062,engineering,maintenance,maintenance
fitter welder,5062,engineering,maintenance,maintenance
welder/fabricator,5062,engineering,maintenance,maintenance
maintenance engineer-mechanical,5062,engineering,maintenance,maintenance
parking and bylaws officer,5078,government council,local regional council,local regional council
parking officer,5078,government council,local regional council,local regional council
parking officer,5078,government council,local regional council,local regional council
aquatics programme and swim school coordinator,5078,government council,local regional council,local regional council
strategic planning manager,5078,government council,local regional council,local regional council
strategic policy analyst,5078,government council,local regional council,local regional council
senior planner,5078,government council,local regional council,local regional council
senior parks ranger,5078,government council,local regional council,local regional council
department manager water services - gisborne,5078,government council,local regional council,local regional council
parking officer,5078,government council,local regional council,local regional council
senior technical consenting officer,5078,government council,local regional council,local regional council
customer service and shelter support,5078,government council,local regional council,local regional council
compliance officer - building,5078,government council,local regional council,local regional council
manager system readiness,5078,government council,local regional council,local regional council
rates officer,5078,government council,local regional council,local regional council
customer engagement assistant kaiawhina tangata,5078,government council,local regional council,local regional council
senior advisor equity community engagement,5078,government council,local regional council,local regional council
resource management officer - incident response,5078,government council,local regional council,local regional council
parking officer,5078,government council,local regional council,local regional council
fixed term business support administrator / tiheru,5078,government council,local regional council,local regional council
building compliance coordinator,5078,government council,local regional council,local regional council
nurse educator - operating theatre 08fte,927,healthcare,nursing midwifery,theatre recovery
senior house officer - emergency department,5087,healthcare,doctors specialists,doctors specialists
specialist general medicine/rural hospital,5087,healthcare,doctors specialists,doctors specialists
consultant otolaryngologist,5087,healthcare,doctors specialists,doctors specialists
consultant haematologist - fixed-term,5087,healthcare,doctors specialists,doctors specialists
clinical fellow - emergency department,5087,healthcare,doctors specialists,doctors specialists
fellow general medicine,5087,healthcare,doctors specialists,doctors specialists
senior medical officer dermatology medicine cm,5087,healthcare,doctors specialists,doctors specialists
addiction specialist - mental health addiction,5087,healthcare,doctors specialists,doctors specialists
consultant haematologist - fixed-term,5087,healthcare,doctors specialists,doctors specialists
consultant otolaryngologist,5087,healthcare,doctors specialists,doctors specialists
consultant general surgeons - wairarapa hospital,5087,healthcare,doctors specialists,doctors specialists
general practitioner,5087,healthcare,doctors specialists,doctors specialists
ed specialist taupo hospital,5087,healthcare,doctors specialists,doctors specialists
registrar medical,5087,healthcare,doctors specialists,doctors specialists
registrar medical,5087,healthcare,doctors specialists,doctors specialists
2021 training year - house officers pgy2,5087,healthcare,doctors specialists,doctors specialists
consultant dermatologist/takuta kiri matanga,5087,healthcare,doctors specialists,doctors specialists
medical consultant in palliative care full-time,5087,healthcare,doctors specialists,doctors specialists
medical consultant in palliative care full-time,5087,healthcare,doctors specialists,doctors specialists
surgical fellow - liver transplant service -,5087,healthcare,doctors specialists,doctors specialists
general surgery trauma fellow 2020/2021 year -,5087,healthcare,doctors specialists,doctors specialists
gp - part time,5087,healthcare,doctors specialists,doctors specialists
maternal fetal medicine specialist - auckland dhb,5087,healthcare,doctors specialists,doctors specialists
general surgery registrar - commencing august,5087,healthcare,doctors specialists,doctors specialists
general practitioner,5087,healthcare,doctors specialists,doctors specialists
part time maternity cover healthcare assistant,5087,healthcare,doctors specialists,doctors specialists
consultant general surgeons - wairarapa hospital,5087,healthcare,doctors specialists,doctors specialists
general surgery registrar - commencing august,5087,healthcare,doctors specialists,doctors specialists
technical account manager,5121,it,sales pre-sales,sales pre-sales
business development manager,5121,it,sales pre-sales,sales pre-sales
accounts administrator ar/ap,5007,accounting,accounts administrators,accounts administrators
accounts administrator temporary,5007,accounting,accounts administrators,accounts administrators
treasury settlements specialist,5007,accounting,accounts administrators,accounts administrators
accounts/office manager - part time - 20 hours,5007,accounting,accounts administrators,accounts administrators
accounts payable clerk - fixed term,5007,accounting,accounts administrators,accounts administrators
labourer,5194,trades services,plumbing,plumbing
water pump technician / plumber,5194,trades services,plumbing,plumbing
expression of interest - drain layers,5194,trades services,plumbing,plumbing
certifying class plumber needed,5194,trades services,plumbing,plumbing
plumber - wellington,5194,trades services,plumbing,plumbing
expression of interest - drain layers,5194,trades services,plumbing,plumbing
plumber queenstown required richardson plumbing,5194,trades services,plumbing,plumbing
plumber - wellington,5194,trades services,plumbing,plumbing
plumbing gasfitting drainlaying apprenticeship,5194,trades services,plumbing,plumbing
plumber / drain layer,5194,trades services,plumbing,plumbing
plumbing gasfitting drainlaying apprenticeship,5194,trades services,plumbing,plumbing
mechanical pipe fitter,5194,trades services,plumbing,plumbing
plumber - wairarapa,5194,trades services,plumbing,plumbing
plumber - gas fitter,5194,trades services,plumbing,plumbing
certifying gasfitter - make the move to hawkes bay,5194,trades services,plumbing,plumbing
drainlayer / plumber / gasfitter,5194,trades services,plumbing,plumbing
registered plumber - christchurch west,5194,trades services,plumbing,plumbing
assistant restaurant manager - cambridge kfc,5177,retail,assistant store managers,assistant store managers
retial store supervisor,5177,retail,assistant store managers,assistant store managers
duty manager,5177,retail,assistant store managers,assistant store managers
assistant store manager jay jays botany,5177,retail,assistant store managers,assistant store managers
assistant store manager 2-3 positions,5177,retail,assistant store managers,assistant store managers
cloud engineer,5118,it,networking storage,networking storage
network/application support engineer,5118,it,networking storage,networking storage
cloud engineer,5118,it,networking storage,networking storage
regional health and safety advisor,4958,hr recruitment,health safety,health safety
health safety advisor,4958,hr recruitment,health safety,health safety
design lead - health safety and wellbeing,4958,hr recruitment,health safety,health safety
health and safety manager - southern region,4958,hr recruitment,health safety,health safety
design lead - health safety and wellbeing,4958,hr recruitment,health safety,health safety
health and safety administator,4958,hr recruitment,health safety,health safety
esh adviser-northern region,4958,hr recruitment,health safety,health safety
project manager - hseq,4958,hr recruitment,health safety,health safety
health safety advisor,4958,hr recruitment,health safety,health safety
safety observer,4958,hr recruitment,health safety,health safety
maintenance and energy manager,5122,it,telecommunications,telecommunications
telecommunication technician,5122,it,telecommunications,telecommunications
ran engineer - south wellington 12month contract,5122,it,telecommunications,telecommunications
telecommunication technician,5122,it,telecommunications,telecommunications
its traffic signals technician,5122,it,telecommunications,telecommunications
legal personal assistant,5127,legal,secretarial,secretarial
quality control,5140,manufacturing operations,quality assurance,quality assurance
store manager,4962,automotive,management,management
production manager,4962,automotive,management,management
office manager - hamilton,4962,automotive,management,management
architectural technician / architectural designer,5035,architecture,drafting,drafting
qs/estimator,5036,construction roading,estimation,estimation
intermediate estimator,5036,construction roading,estimation,estimation
distribution centre supervisor,6901,manufacturing operations,supervisors forepersons,supervisors forepersons
warehouse supervisor,6901,manufacturing operations,supervisors forepersons,supervisors forepersons
production manager,6901,manufacturing operations,supervisors forepersons,supervisors forepersons
warehouse supervisor,6901,manufacturing operations,supervisors forepersons,supervisors forepersons
purepine factory supervisor,6901,manufacturing operations,supervisors forepersons,supervisors forepersons
maintenance engineering team co-ordinator,6901,manufacturing operations,supervisors forepersons,supervisors forepersons
production manager,5063,engineering,management,management
project engineer,5063,engineering,management,management
experienced cnc operators,5064,engineering,mechanical,mechanical
heavy diesel mechanic,5064,engineering,mechanical,mechanical
senior cnc machine programmer,5064,engineering,mechanical,mechanical
engineering technical lead,5064,engineering,mechanical,mechanical
job manager,5064,engineering,mechanical,mechanical
mechanic,5064,engineering,mechanical,mechanical
store manager,5064,engineering,mechanical,mechanical
fitter welder,5064,engineering,mechanical,mechanical
cloud engineer,761,it,systems engineers,systems engineers
it operations engineer,761,it,systems engineers,systems engineers
cloud engineer,761,it,systems engineers,systems engineers
technical support engineer apec nz,761,it,systems engineers,systems engineers
cloud engineer,761,it,systems engineers,systems engineers
senior systems engineer - digital sme,761,it,systems engineers,systems engineers
cloud engineer,761,it,systems engineers,systems engineers
software engineers - java html5 microservices,761,it,systems engineers,systems engineers
devops administrator,761,it,systems engineers,systems engineers
intermediate support engineer,761,it,systems engineers,systems engineers
technical specialist - sharepoint m365,761,it,systems engineers,systems engineers
cloud engineer,761,it,systems engineers,systems engineers
devops engineer - azure,761,it,systems engineers,systems engineers
account manager,763,marketing media communications,advertising,advertising
kitchen designer/ sales consultant,5037,architecture,interior design,interior design
interior designer - retail,5037,architecture,interior design,interior design
kitchen sales consultant - mt wellington,5037,architecture,interior design,interior design
casual customer service consultant,5023,banking finance insurance,tellers branch staff,tellers branch staff
service consultant - part-time,5023,banking finance insurance,tellers branch staff,tellers branch staff
chef - columbus coffee greymouth,5009,accounting,finance managers controllers,finance managers controllers
project manager - palmerston north,5009,accounting,finance managers controllers,finance managers controllers
finance manager transport,5009,accounting,finance managers controllers,finance managers controllers
linc3 finance test manager - 12 month fixed term,5009,accounting,finance managers controllers,finance managers controllers
chief financial officer commercial,5009,accounting,finance managers controllers,finance managers controllers
senior business development manager,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
account manager,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
business development manager - property management,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
buisness development manager,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
business development manager - commercial sales,5165,sales,business development manager,business development manager
business development advisor - queenstown,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
experienced client manager - recruitment,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
keen to be our new shed sales person,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
business development manager,5165,sales,business development manager,business development manager
part time retail assistant required,5190,trades services,hairdressing,hairdressing
join the vibe hair beauty family,5190,trades services,hairdressing,hairdressing
stylist wanted silverdale,5190,trades services,hairdressing,hairdressing
come work with us were awesome,5190,trades services,hairdressing,hairdressing
senior stylist /part-time - full-time,5190,trades services,hairdressing,hairdressing
shift supervisor - pokeno,5072,transport logistics,management,management
whare ora coordinator,5053,education,secondary,secondary
contract courier driver - dunedin,6908,transport logistics,drivers couriers,couriers
service delivery driver,6908,transport logistics,drivers couriers,couriers
delivery driver van,6908,transport logistics,drivers couriers,couriers
menulog delivery driver - lower hutt,6908,transport logistics,drivers couriers,couriers
service delivery driver,6908,transport logistics,drivers couriers,couriers
service delivery driver,6908,transport logistics,drivers couriers,couriers
be essential - be a courier with courierpost,6908,transport logistics,drivers couriers,couriers
full time courier driver postion,6908,transport logistics,drivers couriers,couriers
menulog delivery driver - christchurch south west,6908,transport logistics,drivers couriers,couriers
service delivery driver,6908,transport logistics,drivers couriers,couriers
owner drivers - post haste christchurch,6908,transport logistics,drivers couriers,couriers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
converse casual sales assistants papamoa,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
casual retail assistant - annah s - taupo pop up,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
burnsco branch manager - nelson,5176,retail,store managers,store managers
store manager - just jeans - new plymouth,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
dominos store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
assistant store manager pukekohe,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
assistant store manager westgate,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
assistant manager - overland queen street,5176,retail,store managers,store managers
bar manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
duty manager,5176,retail,store managers,store managers
retail store manager required at grocery store,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager - tank queensgate mall,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
store manager,5176,retail,store managers,store managers
business development manager,5070,transport logistics,freight forwarders,freight forwarders
freight / import / export coordinators,5070,transport logistics,freight forwarders,freight forwarders
export air operator,5070,transport logistics,freight forwarders,freight forwarders
database administrator - part or full time,5115,it,database,database
full stack net developer,5115,it,database,database
immigration solicitor,5130,legal,private practice,private practice
accounts manager,5158,office administration,office management,office management
regional support services team leader,5158,office administration,office management,office management
regional support services team leader,5158,office administration,office management,office management
payroll officer 12m ftc,5012,accounting,payroll,payroll
business analyst,5012,accounting,payroll,payroll
payroll officers - all levels,5012,accounting,payroll,payroll
senior payroll advisor,5012,accounting,payroll,payroll
senior payroll advisor,5012,accounting,payroll,payroll
transport planner,5073,transport logistics,supply chain planning,supply chain planning
dispatch manager - hamilton,5073,transport logistics,supply chain planning,supply chain planning
investment and development manager,5027,banking finance insurance,financial planning investment,financial planning investment
senior wealth adviser / team leader christchurch,5027,banking finance insurance,financial planning investment,financial planning investment
bridge design engineer,5027,banking finance insurance,financial planning investment,financial planning investment
produce manager,768,retail,department managers,department managers
sales and service manager - northwest,768,retail,department managers,department managers
duty manager,768,retail,department managers,department managers
produce manager,768,retail,department managers,department managers
produce assistant manager - orewa new world,768,retail,department managers,department managers
bakery manager - full time tokoroa,768,retail,department managers,department managers
duty supervisor part time - ashburton,768,retail,department managers,department managers
assistant longlife manager nights - auckland city,768,retail,department managers,department managers
experienced sales assistant,768,retail,department managers,department managers
stms - blenheim,5311,construction roading,traffic management,traffic management
stms and l1traffic controllers required,5311,construction roading,traffic management,traffic management
road marking assistant/s,5311,construction roading,traffic management,traffic management
stms l2/3 practising 30 -33,5311,construction roading,traffic management,traffic management
stms whangarei,5311,construction roading,traffic management,traffic management
new plymouth - traffic management,5311,construction roading,traffic management,traffic management
tmp designer,5311,construction roading,traffic management,traffic management
qualified traffic controllers,5311,construction roading,traffic management,traffic management
traffic management position - new plymouth,5311,construction roading,traffic management,traffic management
housekeeper extraordinaire,6897,hospitality tourism,housekeeping,housekeeping
housekeeping attendant / van driver,6897,hospitality tourism,housekeeping,housekeeping
house keeper relief receptionist,6897,hospitality tourism,housekeeping,housekeeping
scrubber extraordinair,6897,hospitality tourism,housekeeping,housekeeping
cleaning assistant - cht st margarets,6897,hospitality tourism,housekeeping,housekeeping
room attendants,6897,hospitality tourism,housekeeping,housekeeping
cleaner- housekeeper,6897,hospitality tourism,housekeeping,housekeeping
housekeepers laundry attendants,6897,hospitality tourism,housekeeping,housekeeping
head housekeeper extraordinaire,6897,hospitality tourism,housekeeping,housekeeping
crew foreman operators and tree faller in kaitaia,5018,agriculture fishing forestry,forestry,forestry
forestry worker required,5018,agriculture fishing forestry,forestry,forestry
experienced loader operator reqd,5018,agriculture fishing forestry,forestry,forestry
firewood processor,5018,agriculture fishing forestry,forestry,forestry
forest technician,5018,agriculture fishing forestry,forestry,forestry
on vessel digger operator,5018,agriculture fishing forestry,forestry,forestry
data entry administrator - temp assignment,5157,office administration,data entry,data entry
data entry specialist,5157,office administration,data entry,data entry
time target rostering administrator,5157,office administration,data entry,data entry
clinical data centre operator,5157,office administration,data entry,data entry
programme assistant - fixed term,5157,office administration,data entry,data entry
clinical data centre operator,5157,office administration,data entry,data entry
cloud capabilities programme manager - isg,5120,it,project management,project management
improvement and experience manager,5120,it,project management,project management
document management specialist,5120,it,project management,project management
programme planner/scheduler,5120,it,project management,project management
project manager/business analyst,5120,it,project management,project management
project manager/business analyst,5120,it,project management,project management
project manager servicenow,5120,it,project management,project management
network operator - central hawkes bay,5066,engineering,water waste,water waste
sales and design engineer,5066,engineering,water waste,water waste
lead generation specialist telemarketing,5168,sales,sales support,sales support
assistant accountant - 32 hrs/wk,6882,accounting,accountants,assistant accountants
assistant accountant role,6882,accounting,accountants,assistant accountants
audit and assurance manager,6883,accounting,accountants,audit
senior manager audit assurance,6883,accounting,accountants,audit
auditor,6883,accounting,accountants,audit
audit intermediate,6883,accounting,accountants,audit
audit advisory manager,6883,accounting,accountants,audit
engineering apprentice,5182,trades services,air con refrigeration,air con refrigeration
looking for experienced duct refrigerator service,5182,trades services,air con refrigeration,air con refrigeration
air conditioning refrigeration service technicia,5182,trades services,air con refrigeration,air con refrigeration
hvac refrigeration service technician,5182,trades services,air con refrigeration,air con refrigeration
commercial hvac installer,5182,trades services,air con refrigeration,air con refrigeration
hvac refrigeration service technician,5182,trades services,air con refrigeration,air con refrigeration
heat pump installer / experienced labourer,5182,trades services,air con refrigeration,air con refrigeration
labourer - cromwell,5182,trades services,air con refrigeration,air con refrigeration
electrician,5182,trades services,air con refrigeration,air con refrigeration
hvac techincians,5182,trades services,air con refrigeration,air con refrigeration
nuclear medicine technologist radiology,5095,healthcare,radiography sonography,radiography sonography
head of pre-treatment radiation therapist -,5095,healthcare,radiography sonography,radiography sonography
casual imaging technologist,5095,healthcare,radiography sonography,radiography sonography
district nurse - matamata,900,healthcare,nursing midwifery,community primary care
en/rn hca,900,healthcare,nursing midwifery,community primary care
practice nurse - team lead,900,healthcare,nursing midwifery,community primary care
registered nurses whangarei,900,healthcare,nursing midwifery,community primary care
registered nurse - liston heights taupo,900,healthcare,nursing midwifery,community primary care
expression of interest pacific public health,900,healthcare,nursing midwifery,community primary care
practice nurse new plymouth,900,healthcare,nursing midwifery,community primary care
medical receptionist,900,healthcare,nursing midwifery,community primary care
casual registered nurses,900,healthcare,nursing midwifery,community primary care
registered nurse fixed term full time for 6 month,900,healthcare,nursing midwifery,community primary care
public health nurse - waihi,900,healthcare,nursing midwifery,community primary care
district nurse north fixed term,900,healthcare,nursing midwifery,community primary care
registered nurse - cover pool,900,healthcare,nursing midwifery,community primary care
registered nurse - gardenview levin,900,healthcare,nursing midwifery,community primary care
truck driver fisheries operations chatham islands,5017,agriculture fishing forestry,fishing,fishing
mussel skipper - marlborough sounds,5017,agriculture fishing forestry,fishing,fishing
yard worker deckhand,5017,agriculture fishing forestry,fishing,fishing
vehicle refurbishment detailer,4963,automotive,panel paint,panel paint
heavy vehicle spray painter,4963,automotive,panel paint,panel paint
qualified panelbeater required accredited employer,4963,automotive,panel paint,panel paint
1x automotive refinisher 1x panel technician,4963,automotive,panel paint,panel paint
automotive refinisher / shop foreman,4963,automotive,panel paint,panel paint
one fully qualified car painter,4963,automotive,panel paint,panel paint
business development manager,4963,automotive,panel paint,panel paint
qualified panelbeater wanted,4963,automotive,panel paint,panel paint
new business achiever - telesales - auckland,5169,sales,telesales,telesales
outbound sales / telemarketer financial services,5169,sales,telesales,telesales
direct sales consultant,5169,sales,telesales,telesales
telefundraiser - work from home,5169,sales,telesales,telesales
senior compliance team leader,674,banking finance insurance,risk compliance,risk compliance
network assurance partner,674,banking finance insurance,risk compliance,risk compliance
risk manager,674,banking finance insurance,risk compliance,risk compliance
lecturer carpentry palmerston north,5054,education,tertiary,tertiary
registered nurses - emergency dept,904,healthcare,nursing midwifery,critical care emergency
teletriage nurse or paramedic,904,healthcare,nursing midwifery,critical care emergency
registered nurse - icu,904,healthcare,nursing midwifery,critical care emergency
registered nurse / tapuhi rehita - ccu,904,healthcare,nursing midwifery,critical care emergency
clinical nurse specialist - cardiology 10fte,904,healthcare,nursing midwifery,critical care emergency
business insights manager,5148,marketing media communications,market research analysis,market research analysis
digital insights analyst,5148,marketing media communications,market research analysis,market research analysis
tourism bus driver,755,hospitality tourism,tourism tour guides,tourism tour guides
park experience guide / kaiarahi,755,hospitality tourism,tourism tour guides,tourism tour guides
senior planner,5038,construction roading,planning,planning
planner assistant/junior,5038,construction roading,planning,planning
building - technical education manager,5038,construction roading,planning,planning
planner/programmer,5038,construction roading,planning,planning
production manager,5038,construction roading,planning,planning
principal planner,5038,construction roading,planning,planning
senior ea,5159,office administration,ea pa secretarial,ea pa secretarial
personal assistant to the chair,5159,office administration,ea pa secretarial,ea pa secretarial
board secretary,5159,office administration,ea pa secretarial,ea pa secretarial
personal assistant to the mayor,5159,office administration,ea pa secretarial,ea pa secretarial
personal assistant to the mayor,5159,office administration,ea pa secretarial,ea pa secretarial
senior ea,5159,office administration,ea pa secretarial,ea pa secretarial
corporate pa / legal secretary,5159,office administration,ea pa secretarial,ea pa secretarial
administration executive assistant,5159,office administration,ea pa secretarial,ea pa secretarial
body corporate administrator,5159,office administration,ea pa secretarial,ea pa secretarial
personal assistant to the mayor,5159,office administration,ea pa secretarial,ea pa secretarial
executive assistant - 12 months fixed term,5159,office administration,ea pa secretarial,ea pa secretarial
private wealth assistant - gore,5159,office administration,ea pa secretarial,ea pa secretarial
personal assistant - delivery practice,5159,office administration,ea pa secretarial,ea pa secretarial
experienced personal assistant required,5159,office administration,ea pa secretarial,ea pa secretarial
senior project administrator,5159,office administration,ea pa secretarial,ea pa secretarial
senior executive assistant whangarei,5159,office administration,ea pa secretarial,ea pa secretarial
admin assistant - shipping industry,5075,transport logistics,import export,import export
geotechnical team leader auckland,749,engineering,geotechnical,geotechnical
web editor- digital content,5124,it,web design,web design
user experience designer,5124,it,web design,web design
maintenance manager,5136,manufacturing operations,management,management
production manager,5136,manufacturing operations,management,management
product manager,5136,manufacturing operations,management,management
programme manager - asset leadership,5136,manufacturing operations,management,management
production manager,5136,manufacturing operations,management,management
production manager,5136,manufacturing operations,management,management
production manager,5136,manufacturing operations,management,management
regional operations manager eastern bop/east coast,5136,manufacturing operations,management,management
mortgage manager,5026,banking finance insurance,credit lending,credit lending
banking advisor - nelson,5026,banking finance insurance,credit lending,credit lending
fitter welders,5133,manufacturing operations,fitters machining,fitters machining
bench top finisher- polisher,5133,manufacturing operations,fitters machining,fitters machining
