x_title,cat,label
dairy farm assistant - quest dairy,credit lending,0
panelbeater/painter,geotechnical,0
chef tandoor section head,hospitality tourism,1
solid plasterers,building carpentry,1
class 2 truck driver - ngaruawahia,operations,0
caregiver - ranburn,critical care emergency,0
labourer wanted,construction roading,1
it technician,residential sales management,0
butcher/knife hand,department managers,0
marine technician trainee,trades services,1
shower installer waterproofer hammer hand,store managers,0
junior administrator,administration,1
hotel receptionist,operations,0
heavy vehicle certification officer,paediatrics,0
signwriter / vehicle graphic applicator,trades services,1
service desk administrator,flooring,0
engineering officer - field,engineering,1
caregiver - canterbury inz,healthcare,1
fundraisers 20/hr immediate start auckland res,design,0
storeperson 1030am-9pm mon-fri,account management,0
bricklayers plasterers and construction laborers,construction roading,1
road maintenance worker,labourers,1
seafood process workers,journalism,0
fundraisers 20/hr immediate start auckland res,truck ht,0
sous chef and chef de partie,hospitality tourism,1
logging truck driver,civil structural,0
senior diesel mechanic- canterbury,community primary care,0
labourers,diesel mechanic,0
qualified panel beater,marketing assistants coordinators,0
qualified / experienced builders required,trades services,1
out of school hours care - oshc,tutoring training,0
kaiarahi visitor centre host,hospitality tourism,1
chilled food/produce assistant,retail assistants,1
quality assurance manager,science technology,1
full-time diesel mechanic position,diesel mechanic,1
financial accountant wellington cbd 100000,it,0
procurement administrator,plumbing,0
business manager,secondary,0
accounts administration,retail,0
public facility cleaner - north shore,project management,0
builders labourer - christchurch,labourers,1
cyclic maintenance operators,business systems analysts,0
accounts administration,panel paint,0
stevens - part time retail assistant -the crossing,credit lending,0
obstetrician and gynaecologist,healthcare,1
concrete labourer,building carpentry,1
yard operative,defence,0
store manger,reception,0
ece certified teacher - coatesville,early childhood,1
big/unilever merchandiser - tauranga,area managers,0
caregiver shifts available hamilton - waikato regi,secretarial,0
trainer,education,1
freight sorters,marketing assistants coordinators,0
directional drill operators,machine operators,1
machine operators - akl,manufacturing operations,1
business manager,hospitality tourism,1
civil all rounders,machine operators,1
sales executive - hunter,private practice,0
cleaner - wdhb cbd - pt,office administration,0
pgy2 and sho positions - internal medicine,doctors specialists,1
receival and delivery clerk/controller,operations,1
general labourer,building carpentry,1
operators and field staff,au pairs nannies,0
ranger,import export,0
head of it infrastructure,management,1
boating and fishing retail store assistant manager,data warehousing bi,0
school groundsman / labourer,trades services,1
stevens - part time retail assistant -the crossing,sales pre-sales,0
cleaners required - wellington cbd,science technology,0
truck parts salesperson - christchurch,handy-persons,0
machinery operator full time permanent role,agriculture fishing forestry,1
chef de partie,site management,0
office administrator/sales support,civil structural,0
senior pricing analyst,business systems analysts,1
office / accounting administrator,telesales,0
hire controller - manukau,office management,0
generator compressor apprentice,technicians,1
machinery operator full time permanent role,horticulture,1
machine operators civil construction workers,machine operators,1
qualified technician at trc toyota masterton,truck ht,0
communications advisor pasifika,boilermakers welders,0
concrete labourer,trades services,1
project manager civils subdivisions earthworks,executive general management,0
full time retail assistants,au pairs nannies,0
panel beater and stripper/fitter,water waste,0
admin accounts / customer service,customer-facing,0
head of security products,management,1
fw social worker in schools -taupo,community social services,1
furniture movers required,transport logistics,1
class 2 driver/ fencer manukau,truck ht,1
pharmacy technician mt wellington or manuwera,pharmacy,1
labourers labourers labourers,labourers,1
automated machinery operator - reinforcing steel,data entry,0
senior office manager/accountant,accounting,1
avocado picker hydralada 640 cherrypicker operator,horticulture,1
mis developer,critical care emergency,0
full time sales assistants - auckland central,water waste,0
industrial cook batchmakers - 4 days a week,nursing midwifery,0
admin accounts / customer service,reception front desk,1
assistant manager - upper hutt,assistant store managers,1
cad technician,civil structural,1
yard/customer service - westgate,transport logistics,1
charge hand,warehouse distribution,1
test manager - hourly contract,ea pa secretarial,0
kainga whanau ora navigator - kaiwhakaaraara,design,0
marketing and sales manager,sales,1
community support worker - caring for the carer -,horticulture,0
general labourer - tokoroa based,civil structural,0
general labourer,estimation,0
front of house waiter/waitress,waiting staff,1
sous chef / junior chef positions available,buying,0
class 2 truck driver - ngaruawahia,drivers couriers,1
class 5 driver semi trailer,networking storage,0
furniture sales consultant,retail,1
apprentice greenkeeper russley golf club,security,0
general site foreman,maintenance,0
retail coordinator - lunn ave,flooring,0
hire controller - manukau,office administration,1
registered nurses - surgical wards,healthcare,1
class 2 driver with dangerous goods,drivers couriers,1
storemanager,fitness wellbeing,0
nursery person,horticulture,1
nz ece qualified teacher,education,1
bar wait staff,boilermakers welders,0
contract administrator / junior contract manager,warehouse distribution,0
front of house waiter/waitress,systems engineers,0
industrial maintenance fitter,engineering,1
qualified ece teachers,education,1
registered nurses - surgical wards,banking finance insurance,0
delivery manager,department managers,0
carpenter / apprentice/ labourer,labourers,0
administrator hwb,corporate institutional banking,0
butcher - new world bishopdale,butchers bakers,1
chef tandoor section head,sales support,0
customer services representative 3051,water waste,0
industrial maintenance fitter,mechanical,1
medical licensing advisor,reception,0
opportunity for experienced panelbeater,tourism tour guides,0
logistics co-ordinator,kitchen staff,0
senior development/developm engineer,engineering,1
handyman required,handy-persons,1
sales consultant- part-time,retail assistants,1
fb assistant - rnzaf woodbourne,in-house counsel,0
skilled meat worker,telesales,0
environmental health and safety advisor,tourism tour guides,0
retail / stock assistant,education,0
property manager - mandarin,community primary care,0
deployment engineer sccm,insurance,0
a forklift driver with rotating forks experience,community social services,0
entry level laborer,forestry,0
owner driver- blenheim,dentistry,0
client experience manager,assistant accountants,0
jewellery store manager,design,0
senior river engineer,systems engineers,0
indian curry chef,consultancy valuation,0
senior development consultant - ms d365 / crm,management,1
gardening assistant,gardening landscaping,1
service facilitator,fitness wellbeing,0
environmental health and safety advisor,psychology counselling,0
senior payroll administrator,payroll,1
2x jobs painter prepper,labouring,0
retail assistant - greenlane,automotive,1
exceptional pick/packers wanted,storepersons warehousing,1
sales executive - hunter,sales,1
housekeeper with possibility of 2 ic,water waste,0
assistant chief engineer,systems engineers,1
health and fitness crew aquatics - wanaka,administration,0
full time crew member - pukekohe,kitchen staff,1
product lead,legal,0
youth/adult literacy lead tutor,supply chain planning,0
occupational therapist/case manager,tellers branch staff,0
dairy farm assistant - quest dairy,farming,1
senior researcher,roofing,0
logistics co-ordinator,warehouse distribution,1
professional leader occupational therapy part,labouring,0
professional class 5 driver,transport logistics,1
class 5 fuel delivery driver,transport logistics,1
housekeeping position,housekeeping,1
service operations manager,machine operation,0
delivery driver - botany,kitchen staff,0
principal advisor recovery,insurance,0
warehouse officer,database,0
fabricator / welder,quality assurance,0
glass balustrade and pool fence installation,building carpentry,1
certified plumber,trades services,1
road marking labourer- albany,glaziers,0
dispatch supervisor,manufacturing operations,1
head of it infrastructure,building carpentry,0
water blasting technician,project management,0
ece teacher qualified,environmental,0
carpenters post-lockdown,trades services,1
2ic fitter fabricator welder,manufacturing operations,1
machine cleaners,couriers,0
loom operator/tuner - casual position,machine operation,1
class 4 truck driver - wellington,drivers couriers,1
class 5 tipper truck and trailer driver,truck ht,1
registered nurse full/part time neonatal care,energy,0
warehouse specialist,au pairs nannies,0
call centre advisor,banking finance insurance,1
engineer - civil,civil structural,1
kitchen hand,kitchen staff,1
landscaping labourers,traffic management,0
building assistant needed asap,doctors specialists,0
admin team leader - radiology,tellers branch staff,0
construction engineer - kaitaia,civil structural,1
part time retail team member sca te rapa,testing,0
healthcare assistant - casual - radius hawthorne,healthcare,1
customer marketing lead nz,retail,0
thai massage therapists wanted,healthcare,1
hire controller - manukau,administration,1
chef senior kitchen staff/ chef / all rounder,hospitality tourism,1
executive producer,digital marketing,1
manager logistics,transport logistics,1
customer service representative - bp connect otaki,paediatrics,0
equipment specialist,management,0
telecommunications technician,buying,0
product manager - fintech,customer service,0
truck driver,machine operators,1
sales and service assistant- lambton quay,construction roading,0
internal sales consultant,customer service,1
poultry farm worker,agriculture fishing forestry,1
whangarei colorshop part time retail sales,retail,1
civil construction labourers,corporate institutional banking,0
applications support,it,1
quality assurance officer - egmont honey,store managers,0
harker herbals retail 2ic,retail,1
fire alarm service technician - whangarei,geotechnical,0
pave the way - wellington,caregiving,0
support worker- morrinsville/ hamilton,maintenance,0
customer service - auditor,customer service,1
senior health care assistant,healthcare,1
scaffolder,it,0
service co-ordinator -social worker/ occupational,healthcare,1
healthcare assistant full time theatres cm,healthcare,1
assembly worker - weekend shift 6 month fixed term,process assembly,1
carpentry night class tutor - new plymouth,trades services,1
product insights analyst,traffic management,0
paediatric senior house officers - starting 2,healthcare,1
fabricator/ welder,banking finance insurance,0
store person/ saw operator,pharmacy,0
2021 skilled packhouse team members - chb,manufacturing operations,1
academic and language tutors needed in wellington,freight forwarders,0
mac operator - pre-press,tax,0
general paediatrician with community focus - 1,drivers couriers,0
truck driver,kitchen staff,0
senior river engineer,local regional council,1
roofing leading hand,trades services,1
technical advisor explosive ordnance,data entry,0
apprentice,telesales,0
fullstack software engineer,design,0
commercial spray painter,trades services,1
japanese cuisine/ teppanyaki chef,hospitality tourism,1
leading hand,technicians,1
drywall fixers,trades services,1
class 5 - drivers,truck ht,1
senior electrician - new plymouth,journalism,0
site mechanical engineer,central government,0
class 4 driver - hi-ab experience essential,transport logistics,1
manager for takeaway and chef de party,management,1
landscapers,call centre,0
service station customer service,retail,1
technical design lead,it,1
accounts / administration manager,office administration,1
fw social worker in schools -taupo,business advisory services,0
trainee detailer - wellington,theatre recovery,0
frontend developer,design,0
personal care assistant,caregiving,1
aws solution architect,it,1
senior application security engineer,residential sales management,0
head teacher - lollipops aubrey street,warehouse distribution,0
team member,retail assistants,1
duty manager - nursing resource unit,networking storage,0
part time team member supercheap auto masterton,planning,0
legal advisor,in-house counsel,1
registered health professional - tauranga,healthcare,1
ece team leader and reg teacher - bright stars,early childhood,1
experienced apprentice builder,building carpentry,1
hotel receptionist,reception front desk,1
rf scanners- online pickers,manufacturing operations,1
kainga whanau ora navigator - kaiwhakaaraara,fitters machining,0
carpet vinyl layer,flooring,1
motel housekeeper,hospitality tourism,1
power systems engineer,au pairs nannies,0
courier driver/ supervisor,transport logistics,1
fitness centre manager wanted,healthcare,1
carpentry roofing apprenticeship,property,0
steel concrete worker,construction roading,1
registered nurses - emergency department,healthcare,1
caregiver - l4,corporate institutional banking,0
environmental advisor,hr recruitment,1
flooring installer,trades services,1
apprentice arborist - wellington,horticulture,1
junior property manager - rotorua harcourts,financial planning investment,0
floor sanders,trades services,1
electronics design engineer avionics rd,accounting,0
phlebotomists - 3 part time vacancies,in-house counsel,0
dairy assistant close to ashburton town,tax,0
site administrator,retail,0
experienced interiors consultant - mt wellington,building services,0
fundraisers 20/hr immediate start auckland res,hospitality tourism,1
experienced hospitality staff,hospitality tourism,1
gardening assistant,trades services,1
engineering labourer upper hutt,telecommunications,0
office administrator - wiri,training,0
fellow / medical officer emergency department,financial planning investment,0
skilled meat worker,manufacturing operations,1
class 5 fuel delivery driver,truck ht,1
general labour traffic control,storepersons warehousing,1
accountant / administrator,engineering,0
front of house all rounder,advertising,0
drainage cctv,sales reps,0
customer experience representative,it,0
junior quantity surveyor / estimator,estimation,1
senior office manager/accountant,accountants,1
driller,accountants,0
hiab driver - avondale,transport logistics,1
digger operator / builder hammerhand,building carpentry,1
heavy diesel / drill rig mechanic,facilities commercial property management,0
apprentice arborist - wellington,sales operations parts,0
sign writer,project contracts management,0
poultry farm worker,programming development,0
qualified bricklayers wanted,trades services,1
tipper and hiab driver,drivers couriers,1
senior tax advisor - senior tax manager,accountants,1
medical licensing advisor,office administration,1
start a career in soft landscaping today,forestry,1
branch administrator,administration,1
experienced qualified baker,trades services,1
procurement officer,manufacturing operations,1
residential site foreman,construction roading,1
sous chef/whistling sisters beer co,chefs,1
fabricator/ welder,technicians,1
civil development engineer,surveying,1
full time sales assistants - albany,call centre,0
sheetmetal worker,corporate institutional banking,0
clinical psychologist - community forensics,banking finance insurance,0
chef - monday to friday,paediatrics,0
nannies required -wellington,au pairs nannies,1
trainee tyre alignment technician,automotive,1
computer technician/sales,couriers,0
business analyst multiple,business systems analysts,1
customer service - auditor,building services,0
barista cafe retail assistant,hospitality tourism,1
class 5 truck trailer driver,travel consultants,0
owner driver- blenheim,drivers couriers,1
car painter/refinisher,electrical,0
technical supply chain coordinator,storepersons warehousing,1
whangarei colorshop part time retail sales,residential sales management,0
frontend engineer,plumbing,0
payroll systems analyst,insurance,0
assistant longlife manager - full time newtown,central government,0
class 5 casual driver mt maunganui,diesel mechanic,0
assistant manager - overland outlet onehunga,retail,1
it infrastructure service desk manager,it,1
professional services principal consultant,recruitment,1
scaffolder,labouring,1
deli assistant,area managers,0
registered health professional - tauranga,bar staff baristas,0
it infrastructure service desk manager,glaziers,0
corporate finance manager,business advisory services,1
regulatory administration team leader,property,0
sign up to earn with uber eats 200 signup offer,assistant accountants,0
orchard operations manager,analysts,0
kitchen steward - part time - skycity hamilton,paediatrics,0
class 5 casual driver mt maunganui,truck ht,1
hotel room attendant / housekeeper,housekeeping,1
senior policy analyst,paediatrics,0
centre manager,systems engineers,0
head teacher - preschool,early childhood,1
consultant psychiatrist - mental health services,service desk,0
sales and service assistant - hastings,credit lending,0
carpenters/hammerhan,architects,0
head chef - columbus cafe cambridge,chefs,1
landscapers,trades services,1
technical supply chain coordinator,pharmacy,0
maintenance gardener - immediate start,administration,0
registrar - rural hospital medicine hawera,general / ca,0
japanese chef required immediately,electrical,0
tip shop - casual team members,facilities commercial property management,0
registered nurse - pre admissions/dosu 08 fte,surgical,1
nightfill dry goods assistant,civil structural,0
results reporting database administrator 10 fte,drafting,0
drainage foreman,primary,0
pave the way - wellington,construction roading,1
qualified ece relief teaching - start now,early childhood,1
senior pricing analyst,operations,0
motivated fashion sales assistant,general / ca,0
cad technician,client services,0
health and fitness crew aquatics - wanaka,fitness wellbeing,1
driver / furniture removalist,transport logistics,1
ece team leader and reg teacher - bright stars,education,1
experienced automotive technician,buying,0
unqualified ece teacher - highbrook,health safety,0
community support worker - pool,community social services,1
indian curry chef,hospitality tourism,1
part time team member supercheap auto masterton,customer service,0
lending services administrator,sign writers,0
harvest administration assistant fixed term,tertiary,0
carpenter / apprentice/ labourer,building carpentry,1
driver 5,water waste,0
bin maintenance coordinator,labourers,1
senior business analyst - income portfolio,it,1
2ic fitter fabricator welder,supervisors forepersons,1
landscape apprentice/labourer,boat building,0
computer technician/sales,retail assistants,1
support worker - respite children and young people,engineering,0
fullstack software engineer,it,1
strategic advisor programme lead,market research analysis,0
cleaner 2 positions,trades services,1
massage therapist,trades services,1
sales and service technician/installer,sign writers,0
civil engineer land development,planning,0
junior quantity surveyor / estimator,medical,0
architect/architectu designer - norhland based,architects,1
qualified ece teachers - be ready,journalism,0
sales and service assistant- lambton quay,retail,1
sales specialist - reporoa,farming,1
registered health clinician - methamphetamine,caregiving,0
hiab driver - avondale,truck ht,1
team leader - dunedin,banking finance insurance,1
housekeeper - cover pool,gardening landscaping,0
solicitor / legal executive,legal,1
storepersons auckland,market research analysis,0
quantity surveyor - queenstown,department managers,0
certified electrician required,paediatrics,0
intermediate net developer,quantity surveying,0
food beverage supervisor,housekeeping,0
practice leader,healthcare,1
professional log truck driver,transport logistics,1
sustainability compliance business partner,finance managers controllers,0
b1 aircraft maintenance engineers lame ame a,engineering,1
community support worker - pool,financial planning investment,0
joint clinical consultant neurosurgeon,doctors specialists,1
registered nurse part time manchester plastic,water waste,0
trade shop - paint tool sales moremuch more,analysts,0
concrete truck driver,machine operators,0
cafe workers,assistant accountants,0
occupational therapist - 08 fte adult mental,process assembly,0
timber supervisor,insurance,0
bar manager full time bar tender part time,hospitality tourism,1
permanency social worker - hawkes bay,community social services,1
senior qs - commercial/multi residential builds,quantity surveying,1
kaiarahi visitor centre host,business development manager,0
sous chef/whistling sisters beer co,interior design,0
full time personal assistant ray white,doctors specialists,0
production operator,process assembly,1
contracts manager roading construction company,project contracts management,1
stores/ dispatch role,brand product management,0
pharmacy technician and retail in north shore,healthcare,1
regional manager,analysts,0
service delivery support,administration,1
assistant store manager - torpedo7 albany,sales reps,0
roadside sales / tech,technicians,0
automation test engineer,trades services,0
cabinet makers,labourers,0
qualified teacher beststart peachgrove,tourism tour guides,0
npl class 4 truck driver,drivers couriers,1
storeperson - foodstuffs south island,consultancy valuation,0
experienced excavator operator truck driver,machine operators,1
colour cutting stylist at society,trades services,1
hammerhands labourers,labouring,1
north canterbury night-fill,retail assistants,1
accounts and administration assistant,accounting,1
civil engineer team leader,maintenance,0
teacher/tutor - science,farming,0
floor sanders,flooring,1
visiting teacher -mandarin speaking - 2 days pw,education,1
house officer - general relief,doctors specialists,1
housekeeper - cover pool,housekeeping,1
registered nurse - m17,surgical,1
project manager - waikato/bop,construction roading,1
forkhoist reach operator,warehouse distribution,1
centre cook beststart pyes pa,hospitality tourism,1
delivery manager,financial planning investment,0
telesales,sales,1
owner driver- blenheim,secretarial,0
caf assistant,hospitality tourism,1
night fill manager,quantity surveying,0
storeperson - temp assignment immediate start,storepersons warehousing,1
care home manager - bupa rossendale,property,0
electrical sales sap administrator,office administration,1
landscapers,client services,0
orchard workers,management accountants,0
class 2 driver,machine operators,1
business change manager,it,1
national sales manager,planning,0
live in caregiver,trades services,0
contract advisor budget,management,1
administration officer - surgical outpatient,office administration,0
reach forklift driver,womens health,0
timber processing - paint department,process assembly,1
qualified carpenter,project management,0
chc civil hammerhand,trades services,1
charge hand,management,1
heat pump / air con installer,trades services,1
qualified teacher beststart kilmarnock,education,1
carpet vinyl layer,interior design,0
ttoc operator,ea pa secretarial,0
senior electrician - new plymouth,legal,0
project coordinator/foreman,engineering,1
digital marketing assistant,marketing media communications,1
registered health professional - tauranga,mental health,1
farm manager,farming,1
emergency medicine specialist,doctors specialists,1
essential business forklift/reel clamp operator,storepersons warehousing,1
out of school hours care - oshc,education,1
embedded devops engineer,tertiary,0
logging truck driver,transport logistics,1
casual food packer 218holpay,manufacturing operations,1
advanced clinician speech language therapist,healthcare,1
branch manager - petone,civil structural,0
preanalytical laboratory technician / trainee,science technology,1
plumbing apprenticeship- masterton based,customer service,0
geospatial software developer full stack,programming development,1
client services manager,drafting,0
head of it infrastructure,it,1
part time support workers counties manukau,caregiving,1
lead full stack cnet developer microservices,it,1
landscape apprentice/labourer,labourers,1
maintenance lead,service desk,0
crop and stock,boat building,0
landscape operators/labourers required,gardening landscaping,1
aircraft cleaning position - evenings,cleaning,1
learning development and wellbeing facilitator,geotechnical,0
retail assistant - checkouts new lynn,mechanical,0
porter - fixed term,kitchen staff,0
part time grounds property maintenance worker,technicians,0
team leader - infants - ellerslie,web design,0
dealer principal,design,0
full time personal assistant ray white,commercial sales leasing,0
accounts payables and receivables assistant,accounts administrators,1
hotel sales agent,hospitality tourism,1
machine assistants - wiri location,manufacturing operations,1
qualified baker - st james,butchers bakers,1
full time forklift drivers,manufacturing operations,1
personal assistant/executive assistant,business systems analysts,0
vehicle inspector nelson,automotive technician,1
commercial plastering,painting,1
production administrator,store managers,0
apprentice panel beater,automotive,1
expressions of interest,chefs,1
medical imaging technologists - radiology,healthcare,1
duty manager - nursing resource unit,department managers,0
archicad technician/designer,architecture,1
leading hand,trades services,1
live in caregiver,caregiving,1
fabricator / welder,networking storage,0
careers in landscape gardening - high-end gardens,trades services,1
client services manager,executive general management,1
class 5 casual driver mt maunganui,bar staff baristas,0
accounts administration assistant,networking storage,0
cleaner - palmerston north,cleaning,1
support worker - orewa,caregiving,1
general adult psychiatrist - community,healthcare,1
zinc electroplater - with experience,direct marketing,0
risk and assurance advisor,consultancy valuation,0
data visualization specialist,customer-facing,0
oia adviser,sales pre-sales,0
warehouse storeman/truck driver- mount maunganui,truck ht,0
health improvement practitioner - dargaville,travel consultants,0
class 4 truck driver - wellington,quality assurance,0
equipment specialist,transport logistics,1
panel beater,automotive technician,1
regional manager,financial accounting reporting,0
front of house all rounder,sales reps,0
junior property manager - rotorua harcourts,residential sales management,1
sales and service assistant- lambton quay,management,0
trade drive-thru team leader,recruitment,0
recruitment coordinator,hr,1
chef de partie,bar staff baristas,1
gardener - pukeiti full-time fixed-term,medical,0
registered nurse - wairoa permanent,healthcare,1
heavy diesel mechanic - field service,systems engineers,0
crew members - various locations - new zealand,civil structural,1
principal advisor recovery,government council,1
manager,hospitality tourism,1
financial crime support,banking finance insurance,1
medical radiation technologist,healthcare,1
community social worker - hamilton based,accounts payable,0
service operations manager,central government,0
risk and assurance advisor,risk compliance,1
qualified baker - st james,truck ht,0
apprentice panel beater required,automotive,1
sourcing specialist - used vehicles,purchasing inventory,1
warehouse labourer,manufacturing operations,1
experienced class 5 tanker drivers canterbury,advertising,0
senior solution architect,architects,1
platform engineer,au pairs nannies,0
workshop manager,management,1
class 2 driver,civil structural,0
labourers,warehouse distribution,1
dispatch / delivery person,medical,0
senior business analyst,engineering,0
pet advisor - sales assistant,retail assistants,1
class 4 driver - palmerston north,drivers couriers,1
machine operators - bitumen sprayer hamilton,machine operators,1
it technician,it,1
team leader/machine technician,manufacturing operations,1
occupational therapist/case manager,occupational therapy,1
fitters - machine building/manufacture,engineering,1
radio/scala control systems engineer,audit,0
platform engineer,systems engineers,1
site mechanical engineer,engineering,1
mobile patrol officers - wellington,cleaning,0
massage therapist,marketing media communications,0
junior engineer,tax,0
admin accounts / customer service,hospitality tourism,1
tradesman required for portable building assembly,manufacturing operations,1
commercial business analyst,plumbing,0
learning development and wellbeing facilitator,assistant store managers,0
business planning manager,supply chain planning,1
communications advisor pasifika,communications pr,1
early childhood teacher - relief work,education,1
lecturer - exercise and wellness,education,1
qualified pharmacy technician,audit,0
junior engineer,engineering,1
workplace administrator wellington,machine operators,0
certified electrician required,general / ca,0
hammerhands needed - throughout nelson/tasman regi,labouring,1
engineer - civil,doctors specialists,0
production operator,accounts payable,0
loader operator - immediate start,machine operators,1
harker herbals retail 2ic,department managers,1
motel cleaner housekeeping,sign writers,0
student counsellor,residential sales management,0
construction labourers / carpenters/ site foreman,tax,0
technology team member - wairau park,electrical,0
solid plasterers,occupational therapy,0
equipment specialist,civil structural,0
night shift pick/packer,warehouse distribution,1
dispatch loader - christchurch pm shift,warehouse distribution,1
office administrator - oral surgery associates,healthcare,1
packaging machine operator day shift,machine operation,1
electrician/heatpump installer,accounting,0
refrigeration air conditioning apprentice,mental health,0
chefs chef de partie / commis chef,chefs,1
assistant store manager - queensgate,store managers,1
registered midwife maternity services waitakere,transport logistics,0
chilled food/produce assistant,retail,1
companion animal veterinarian,healthcare,1
draughtsman / architectural technician,architecture,1
new homes project manager,project contracts management,1
project advisor - training,transport logistics,0
registered nurse - pre admissions/dosu 08 fte,healthcare,1
marine technician trainee,technicians,1
trainee detailer - wellington,architecture,1
commercial property manager,printing,0
wheel and tyre technician,accounts administrators,0
tipper and hiab driver,audit,0
senior heavy diesel mechanic/ workshop manager,diesel mechanic,1
housekeeper - cover pool,hospitality tourism,1
data visualization specialist,veterinary,0
senior regional monitoring and compliance officer,local regional council,1
project advisor - training,legal,0
construction/roofing labourer,surveying,0
fashion store manager,marketing assistants coordinators,0
massage therapist,advertising,0
thai massage therapist,healthcare,1
administrator science environment,mental health,0
hr administrator - - multiple roles,water waste,0
travel agency manager,civil structural,0
senior systems networks engineer,diesel mechanic,0
cro stms,telesales,0
experienced machine operators,forestry,1
sales associate henderson,retail,1
merchandiser- taupo,assistant accountants,0
furniture installer,trades services,1
class 2 driver with dangerous goods,transport logistics,1
personal assistant/project admin wellington cbd,sales managers,0
unqualified ece relief work - lower hutt,early childhood,1
sales representative tauranga,sales reps,1
general site foreman,drivers couriers,0
casual programme assistant skids tauranga,education,1
cooks - busy kitchen team - full or part time,education,0
finance analyst,secretarial,0
centre cook beststart pyes pa,chefs,1
hammerhands - pukekohe,training,0
builder/ landscaper opportunity,trades services,1
merchandiser north shore,chefs,0
senior site manager - commercial main contractor,construction roading,1
district nurse - thames,telesales,0
contract cad technician- archicad,architecture,1
mixed cropping farm hand,farming,1
exceptional cleaner required - 15 hours per week,defence,0
mad mex st lukes - assistant business manager,advertising,0
commercial spray painter,call centre,0
senior developer - rust/c,merchandising,0
construction labourer - entry level,labouring,1
ict support engineer,couriers,0
conservation manager,agriculture fishing forestry,1
khandallah after school care manager,labouring,0
trade assistant / labouring,trades services,1
ht drivers,transport logistics,1
winery staff - marlborough,bar staff baristas,1
service facilitator,call centre,1
sustainability compliance business partner,hr recruitment,1
workshop and customer service manager,automotive,1
winery staff - marlborough,hr,0
leading hand,construction roading,1
senior software engineer - full stack net,psychology counselling,0
health care assistant gynaecology ward north,business development manager,0
storeperson - foodstuffs south island,transport logistics,1
team member - whanganui kfc,retail assistants,1
matanga hotaka hapori maori,audit,0
community support worker - wknd16,building services,0
forklift operator/labourer,local regional council,0
registered nurse part time ward 6 medicine cm,medical,1
engineering development opportunities,printing,0
fixed-term industrial cleaner - night shift,mental health,0
concrete truck driver,drivers couriers,1
extrusion operator/ forklift driver,manufacturing operations,1
community social worker - hamilton based,healthcare,1
shop floor and online assistant,mental health,0
transfer station operator,machine operators,1
intermediate net developer,programming development,1
shop manager,accounts receivable,0
head teacher - preschool,education,1
solicitor / legal executive,water waste,0
2x jobs painter prepper,panel paint,1
lending services administrator,banking finance insurance,1
forklift / general labourer,web design,0
workshop supervisor,engineering,1
team sales manager - door to door,customer service,0
accounts payables and receivables assistant,accounting,1
formwork carpenters / leading hands auckland,construction roading,1
qualified teacher beststart inglewood,early childhood,1
academic and language tutors needed in wellington,interior design,0
big/unilever merchandiser - wanganui,supervisors forepersons,0
digger operator 5 -14 ton,forestry,1
community mental health nurse - forensic,office management,0
pharmacy technician mt wellington or manuwera,healthcare,1
automation test engineer,it,1
electrical engineer nz,telecommunications,0
evening cafe cleaner,trades services,1
night fill team member,supply chain planning,0
hvac staff needed,trades services,1
hair stylist,it,0
alarm technician,traffic management,0
pmo coordinator,operations,0
certifying plumber,trades services,1
station/farm labourer,primary,0
panel beater,secondary,0
cleaning team leader - central hamilton,design,0
network inspector,construction roading,1
senior sales representative,sales,1
dental assistant / receptionist - kaitaia casual,manufacturing operations,0
business change manager,private practice,0
part time retail team member sca blenheim,retail assistants,1
brand experience designer,government council,0
class 5 driver / fuel tanker operator,drivers couriers,1
senior full stack developer,community social services,0
vehicle inspector nelson,automotive,1
workshop supervisor,hospitality tourism,0
experienced class 5 tanker drivers canterbury,truck ht,1
registered nurse - m17,nursing midwifery,1
ward administrator - paediatric ward,healthcare,1
rural hospital medical specialists/medical,doctors specialists,1
big/unilever merchandiser - tauranga,merchandising,1
class 2 driver,transport logistics,1
class 2 class 4 class 5 drivers,truck ht,1
apprenticeship plumbing gasfitting and drainlaying,plumbing,1
business manager - north harbour region,warehouse distribution,0
urgent medical administration temps wanted,administration,1
aluminium joiner / fabricator,manufacturing operations,1
tyre fleet technician,technicians,1
network specialist,local regional council,0
registered nurse - ward 64 oncology auckland,chefs,0
drain layer,travel consultants,0
directional drill operators,customer service,0
dunfitter / turner,defence,0
obstetrics and gynaecology medical specialist,secretarial,0
cro stms,traffic management,1
store person /forklift operator,training,0
registered nurse - auckland regional forensic,nursing midwifery,1
nz post shop and giftware assistant,tax,0
blenders required permanent full time,machine operation,1
electrical site manager,interior design,0
advanced skin therapist,trades services,1
kitchen steward - part time - skycity hamilton,cleaning,1
product manager - ventilation,engineering,1
ece educator/teacher,accounts administrators,0
builders assistant,labouring,0
technology team member - wairau park,retail assistants,1
registered nurses - emergency department,customer service,0
it practice manager,management,1
personal assistant caregiver spinal injury,painting,0
caregiver - canterbury inz,energy,0
distribution truck driver class 5,drivers couriers,1
branch administrator,accounts receivable,0
senior technical systems analyst,painting,0
grader driver,storepersons warehousing,0
qualified teacher beststart peachgrove,early childhood,1
support workers - thames/paeroa,healthcare,1
produce assistant part time - blenheim,testing,0
big/unilever merchandiser - wanganui,merchandising,1
avocado picker hydralada 640 cherrypicker operator,business advisory services,0
health care assistant / kaiawhina hauora,community social services,1
